lc_a,x_a,y_a,z_a,lc_b,x_b,y_b,z_b,lc_c,x_c,y_c,z_c,lc_d,x_d,y_d,z_d,defl_a,defl_b,defl_c,defl_d,agg_defl,structural_efficiency
2,54.0,0.0,26.0,2C,275.0,32.0,26.0,LS,120.0,0.0,26.0,LSC,275.0,0.0,26.0,0.0,0.0,-2.73937,0.0,0.0,1038530.8532515821
3,72.0,32.0,26.0,3C,275.0,0.0,26.0,LN,120.0,32.0,26.0,LNC,275.0,32.0,26.0,-0.33346,0.0,2.73937,0.0,0.33346,2372370.853251582
4,84.0,0.0,26.0,4C,275.0,32.0,26.0,LS,120.0,0.0,26.0,LSC,275.0,0.0,26.0,0.0,0.0,-2.73937,0.0,0.0,1038530.8532515821
5,96.0,32.0,26.0,5C,275.0,0.0,26.0,LN,120.0,32.0,26.0,LNC,275.0,32.0,26.0,0.0,0.0,2.73937,0.0,0.0,1038530.8532515821
6,108.0,0.0,26.0,6C,275.0,32.0,26.0,LS,120.0,0.0,26.0,LSC,275.0,0.0,26.0,0.0,0.0,-2.73937,0.0,0.0,1038530.8532515821
7,120.0,32.0,26.0,7C,275.0,0.0,26.0,LN,120.0,32.0,26.0,LNC,275.0,32.0,26.0,-0.45551,0.0,2.73937,0.0,0.45551,2860570.853251582
8,126.0,0.0,26.0,8C,275.0,32.0,26.0,LS,120.0,0.0,26.0,LSC,275.0,0.0,26.0,0.0,0.0,-2.73937,0.0,0.0,1038530.8532515821
9,132.0,32.0,26.0,9C,275.0,0.0,26.0,LN,120.0,32.0,26.0,LNC,275.0,32.0,26.0,0.0,0.0,2.73937,0.0,0.0,1038530.8532515821
10,138.0,0.0,26.0,10C,275.0,32.0,26.0,LS,120.0,0.0,26.0,LSC,275.0,0.0,26.0,0.0,0.0,-2.73937,0.0,0.0,1038530.8532515821
11,150.0,32.0,26.0,11C,275.0,0.0,26.0,LN,120.0,32.0,26.0,LNC,275.0,32.0,26.0,0.0,0.0,2.73937,0.0,0.0,1038530.8532515821
12,162.0,0.0,26.0,12C,275.0,32.0,26.0,LS,120.0,0.0,26.0,LSC,275.0,0.0,26.0,0.0,0.0,-2.73937,0.0,0.0,1038530.8532515821
